clientid,income,age,loan
0.6921418214740366,-0.41376963653086957,0.5186921361272073,0.8525439061884564
1.0653693767097463,-0.8555919748163185,-1.002782933528061,-1.2593325749468804
0.3571049928205856,-0.17487896045777065,0.16367399980872924,-0.48459197563140877
-0.6132866507922594,-1.3484647977483455,-0.386349725237964,-0.8633253155568967
-1.4743139410104547,-1.445145752944924,-0.18413909497838,-0.003254116568825013
0.10886527003590434,-0.6596136452292235,0.3388888922236564,-0.5278403714753919
1.4576922952365852,0.5874632630083707,0.14234662600559242,-0.39257659399243794
0.40918325634184743,1.057325725930003,-0.9217435185556061,0.7555894148718033
0.7320684901736707,0.8566866794236029,0.9125703387779565,-0.9770286936841709
-0.9240202898024549,-1.687648686973432,-0.6529702338693734,-0.5899421501927931
-0.24873880614342675,0.7779448488101917,0.5710514623724503,0.2764354795533942
0.35884093493796104,0.10370725023979369,-0.22576691330406087,-0.43729628959493066
-0.14979010545302932,-1.2258277035519018,-0.5921211155260329,-0.873240328289625
1.0879366242356263,1.5677698609278814,-0.003699322823124892,0.1919876341755672
1.6868366547301372,-0.7259024050589187,-0.0368159134576527,-0.1454506209397892
-1.545487567822846,0.4223646189543027,-0.2123793062380546,0.9270016328860236
0.2685719448344406,0.2518437904348796,0.5558242874228982,-0.8709140425993668
-0.7591057886517925,0.8959701742383426,0.6537248001067428,1.821454606300564
-1.2677368290427828,-1.6323642722803617,0.7938965155226776,-0.9620640122859462
1.126127350817885,-0.7277402128372243,-0.01921275371972147,-0.4990512622078378
1.1504305404611406,0.2105862663425018,-0.1124947188839949,1.3968910831180028
1.1469586562263898,0.050559120939302565,-0.6695570936641438,-1.1565950145996124
-0.8945092738070732,-1.3382061463590118,-0.9537894273491185,-1.062179111070285
1.5514331695748564,-1.682899160689649,-0.7417174257287642,-1.0925857037896496
-0.6427976667876412,0.7374413566049979,-0.05571142251393965,1.3433473743350526
-0.7643136150039187,-0.04308573604603267,-0.4043086679378726,-1.0410117880134304
-0.16714952662678326,-1.270228321357076,0.9390484539450711,-0.4778238811856869
0.7650513904038031,-1.265208954064749,0.5460037883023376,-1.0307809589761434
-0.8823576789854455,-0.6788511955831513,-0.4708147076211056,0.35720162037650016
0.799770232751311,0.1690031378874045,-0.11436662144084347,-0.3761835557402094
-0.7747292677081711,-1.3501598148810297,-0.9947764580599696,-0.36037156192698855
-1.5697907574661014,-0.12461838295398231,-0.6871948774428565,1.1795021640412675
-0.8927733316896979,0.5310908281474813,-0.23713922813862004,-0.2803479119797523
-1.3805730666721834,-0.6944284014384446,-0.7647511732840296,0.6236846295179659
0.39355977728546887,-1.1351994645941272,-0.9777488463162674,-0.7033153065642095
1.7180836128428942,-0.36579381562744434,0.4710729282368985,-0.030903333391288836
1.1955650355129008,1.3039994335001153,0.1147925701613767,1.8256251144544358
1.0618974924749955,0.336519603809978,-0.30232476369502753,-0.6134483831764267
-1.2000350864651426,0.41552119445731084,-0.8829747884274181,-1.2023491962942416
-0.10812749463601987,-0.9144247756783125,0.9262674368949119,-0.48487655392390727
-0.9327000003893319,-0.20529242789093938,-0.9986428550797849,0.19144034057895506
0.7355403744084215,-0.565716252145478,-0.3071744670218414,0.9510229415370861
-0.14111039486615234,-1.7468731825838173,-0.6756610064213718,-0.7147018992548315
0.6383276158353994,0.20900091536852636,0.010845104569089188,-0.30274318880652107
0.8292812487466927,1.566227296873516,-0.34679458221761655,0.7847552476328749
-1.4100840826675651,1.5461610670262949,-0.7718897758272516,-0.8628725039442771
-0.41365330729408917,-0.1930464233669044,0.1256356900299188,-1.378161334578463
-0.29734518542993776,-0.3693817883416964,-0.4548297731755355,-1.1237989386075329
-0.7469541938301647,-0.3786545364354676,-0.5862190250787765,-1.4360895551086963
1.3604795366635631,0.19418777332715925,-0.4738551342175794,-0.6008925241546021
0.23906092883905886,1.6799376553450254,0.462228218927194,0.05113110773403219
-0.09076807346226594,1.2185643548288572,-0.26773036613601386,0.751042076438427
-0.6844602776046506,1.12482599623169,-0.22281790516714908,0.21192648269944894
0.43348644598510294,-0.20044590206389398,0.15081651871205412,0.049933565135475956
-0.2643622851998053,0.6582971943925805,-0.9027800113333682,1.83297901761461
1.6555896966173802,-0.6717656952659871,-0.02267758410428059,0.28897623711082954
-1.3059275556250416,-0.22255192377108207,0.7006145122175965,1.1757876003202343
-1.1549005914133823,1.7212638979720722,-0.4747700650863063,1.404145515336244
-1.1792037810566378,-1.395208614339874,0.4432484513139296,-0.8237341358036397
-0.09944778404914291,1.4730158179788466,-0.9751205141368386,-1.1029731066808401
1.1938290933955253,-0.49914398411499833,0.5966223800640976,0.40494731748853596
0.8136577696903141,1.5697211009247485,-0.543106771599693,0.19107650568798917
-0.4119173651767138,-1.4931832687263513,-0.8281359269409125,-0.9520779105050944
-0.2070761953264173,-1.5704420565247792,0.5275386316214496,-1.3665982122711215
1.7441227446035252,0.9672687738093493,0.29676498561195613,-0.8224062275981371
1.4108218580674496,1.5169377848636123,0.5771470489455582,2.083696411968247
0.5931931207836392,0.9876390702769673,-0.5289130227347044,-0.6288053498461634
-0.3754625807118305,-1.227433392230023,0.5191057460669172,-0.001269470505513072
0.8501125541551975,-0.8580051330487455,-0.7917152565565273,0.6590399943721594
-0.523017660688739,0.8244880047953994,0.7667415425659821,1.61117790744378
-0.9431156530935842,1.6601778210751206,0.5292037209369418,2.216258117604319
0.23558904460430807,-1.3783207321878914,-0.8568678664868844,-0.2498273168442068
1.4524844688844591,-1.498042147262411,-0.24156458971359684,-0.37938535836953324
1.47852360064509,-0.07012280125509852,-0.38114517822398897,-0.5655888482663091
-0.6723086827830228,-1.5070266466776328,0.40931011929035266,0.056464044772435176
-0.8198637627599312,-0.2900804382954469,0.6829973906466625,-1.0010205219520039
-1.2017710285825178,0.01627176270518056,0.4329849026054628,-0.48347659426736384
-0.6636289721961458,-0.7757126085635728,-0.4220447189784011,0.5121317820962951
1.447276642532333,1.629243521543276,-0.5870114959258602,1.6226009233233092
0.44216615657197994,-1.075164457643302,0.09506793464485125,-1.1379305581066623
1.0184989395406105,0.8264822524273376,-0.41958026222268047,-0.29171520436589676
-1.2937759608034138,-1.2643158640757381,-0.1803068992337669,-0.9761959006550287
-1.03512058531448,0.7406989231689071,-0.4488878163944168,-1.228694546481938
1.6173989700351215,-0.34682944971265406,0.4565168348125509,0.49312248611858894
0.817129653925065,0.6462189148222952,0.6388244675181606,2.029852117827809
-0.809448110055679,1.4788002594714584,-0.685770255805848,0.6919010133237392
0.19392643378729862,1.2989359157570728,-0.38945979878611925,2.531694373524494
0.0064446851107561095,-0.1696750733995246,-0.6174681361114897,0.7972033573118689
0.2737797711865667,-1.0693052132262983,0.27545349308942013,0.4777934121734007
1.5948317225092412,0.7938882060945484,0.7552645854405056,1.1177596587805725
1.6972523074343895,0.6756902533768643,0.43574391070398805,0.13161470210039877
0.3727284718769642,0.34011009595042196,-0.7520244756359491,0.5471970716839818
0.376200356111715,-1.165233545027359,0.1119854182548139,0.40980300494690747
-0.3980298282377106,-0.3373793542882082,-0.16893139527631332,0.1934197906794047
-0.8511107208726884,1.6816888527388787,-0.7572875154834398,2.151439049396983
0.04116352745826398,0.7362888311155508,-0.7791717450686859,-0.12897598399743576
-0.9292281161545811,0.14761673035134018,0.26762869285417695,0.5558551664654007
0.1435841123834122,0.2634995731870646,0.32569378732488447,-1.2929253338202307
1.2476432990341626,-0.5418001494275159,0.46459882586179463,0.26881223835688633
-1.4222356774891929,1.0554779647015735,0.8066518123426115,2.041893199042382
-0.41018142305933836,-0.8603137833246852,0.41095959982522684,0.7063092318113179
0.36925658764221336,0.02767062856565101,-0.40036063902194685,0.27718520355013937
0.40744731422447206,-1.3600103208624508,-0.42024304237825977,-0.255363904120025
1.280626199264295,0.8933575856839652,-0.6062541731765412,-0.49354437646671917
-0.2608904009650545,0.5273565905626587,-0.7059847364637649,-1.1378982362851953
1.143486771991639,1.1777868672595426,-0.9472479490086931,0.45073319910535414
-0.17235735297890944,-0.5033496233433192,0.14191953352037412,0.9640205106949887
1.3708951893678156,1.1669367425599007,-0.8055790938744107,-0.4814763392182038
0.02206816416713465,-1.5257741146848653,0.3314151105662116,-0.9517285939751141
0.5810415259620114,0.5193003116817112,-0.9934984230324373,0.4917708674238791
-0.7018196987784046,-1.4479726145277323,0.5670395623097012,-0.2604777784102256
0.6244400788963963,1.695514711604279,0.9283542964446985,2.796152143978224
0.23038121825218189,-1.070562705269923,0.908786996352303,0.13778053939567067
1.5549050538096072,-1.2844925391255233,0.3096303715057682,-0.4145925788119956
1.495883021818844,-0.2092883498215791,0.7042989817237983,0.9344068229274987
1.461164179471336,-1.6018845918418119,-0.17181758228741176,-1.2701345360412764
-0.3199124329558179,-1.3874967374223142,-0.24673997509369944,-0.23498080779653188
-1.3389104558551739,-1.4349424242962978,-0.2311019712666569,-0.20053549791037334
0.7615795061690523,1.0814193035031385,-0.3830647439227987,1.475484260338253
0.27551571330394214,0.7633534800358209,-0.7271637746946404,1.1725714459495276
0.1748310704961693,0.7160191343057098,-0.1154406523204296,-0.5240849416302091
-1.3857808930243096,-1.0089369545305356,0.11241416366151273,0.0010544183354111575
-0.4466362075242216,-1.6055741410841549,-0.045163238153433614,-1.4394289576941148
1.6451740439131277,1.1087860955493738,-0.24026222498695252,0.6891970591548046
-1.118445806948499,1.6937362942710092,0.48764799287222904,1.7691028554809842
-0.7573698465344171,0.1400033816360242,-0.8260638407502112,1.1239632920099245
0.5827774680793868,1.4727038301255497,0.9030469207007128,1.5948339699505543
-1.4152919090196914,-0.7524731033895558,0.9342584483336432,-1.1837365570743117
0.46299746198048464,-1.435093703495315,0.9274328333883631,-0.4916987971302458
0.7945624063991849,0.4026881186703512,0.6516684752598884,-0.5130818072930864
1.5601128801617334,1.0524536437041891,0.9274958185656027,-0.6438902764848548
-0.7157072357174077,-0.6215384915758427,0.8285531772598147,-0.3119480627069533
0.49250847797586633,0.7993895219598622,-0.19043072116368628,1.9607207942378524
1.197300977630276,0.06056416371654688,-0.03840132754639061,0.7715500280700883
-0.2921373590778116,0.172541321279467,0.19597270541146875,-0.0540810646668641
-1.4274435038413191,-1.552267801301494,0.05265091593140528,-0.5677544966899732
-1.2573211763385306,0.5134214145959722,0.4925875729428495,-0.6937888486689566
1.6955163653170142,0.009176922853873396,-0.12573186046641144,0.16418231548481946
1.094880392705128,1.0474104554906465,-0.7254200587948247,1.9098462746622353
0.35016122435108404,0.6291315165145683,0.6667443258683983,0.5882217287456649
1.4160296844195757,0.10287517009337564,-0.7796159145258278,-0.0603976677125569
1.0671053188271216,0.5383663358710594,0.7652387345722778,1.8361010094144383
0.07414642768839647,-0.7398463295327714,-0.6878940517402782,-0.5206047942715457
0.5914571786662638,-0.3985683892285799,0.15400775084268162,-1.3590283037482773
0.9108705282633363,-1.163749556405726,0.8852823274697733,-1.126982072796367
-0.743482309595414,-1.423328221068371,0.5123753861787594,-0.4513701347843043
-1.594093947109357,-0.8244943123223286,-0.3611952808037187,0.4724085218255379
0.22343744978268032,-1.4424193618604775,0.5027808819087747,-0.34958235897995515
1.3014575046727999,1.0436877278087286,-0.30988240825602614,-0.6866590449578427
-0.752162020182291,-0.008408521541621914,0.7620474257005042,0.2259540564453035
1.0271786501274875,1.4709311236006382,0.7298579241211091,1.660001366776727
0.9681566181367242,-1.0497101806563922,-0.5631159007741711,0.04059179388933073
0.11060121215327973,-1.4483060322180075,-0.14405395649459857,-1.4336696473336037
-0.5803037505621269,0.5585749222901484,0.7070929217467258,1.946196296114193
-0.7729933255907957,-0.32661136190141915,-0.1527847548377531,0.6750249169142258
1.240699530564661,1.430984987816697,-0.940843922784228,-1.4000881549488033
-1.656587863334871,-1.3688462117358187,0.7115263080555888,-0.7629122776868056
1.535809690518478,0.2337008326649093,0.9112874901967722,-0.23495266649921634
1.1226554665831343,-1.5845367713537646,-0.9942344992499189,-0.8281166704788316
1.3344404049029324,0.9916756921398473,-0.04473172455130041,1.0551578693280568
-0.6306460719660134,-1.5139070050470191,-0.3071399707297935,-0.0028291286846462613
-0.7226510041869092,0.8919058493144119,-0.3236297851471531,-0.16234027059187234
-0.4015017124724614,1.234433544358889,0.6421013937706063,-0.48649850665301453
-0.8910373895723224,0.89301116458278,0.7356592998615071,-0.7209414356778524
-0.7868808625297988,-1.6101098848183377,0.5971361330580827,-0.05922445390014323
-0.39976577035508604,-1.087853511682807,0.8682100946581137,0.4320028182171157
1.6278146227393737,-1.409044591783274,-0.7153387790291253,0.07955995834544968
1.6607975229695062,0.9727541842640883,-0.19810383357139738,0.1613792766594513
1.3222888100813046,1.521870222960259,-1.0102674212640788,-0.5620554273643305
-0.5664162136231238,0.20281116752288358,0.5048388339435557,-0.7220775824239207
-1.1531646492960068,-0.5170717680104484,0.1681253711164403,-0.07682654972568172
-1.0229689904928523,0.36932861229393393,0.4978910337742515,-1.0929464043291643
0.07067454345364567,0.5292966468250306,0.042330169338754206,0.3647940449530483
0.28593136600819447,0.04822438127761049,-0.6303723631326547,-0.401885324345576
0.9560050233150964,-0.3085301055491713,0.3565551079061049,0.06646599226988519
-1.7069301847387575,-1.4708220075650078,-0.37344730967536804,-0.4819255362067221
-1.304191613507666,-0.4911847064122441,0.9361987451694036,-0.3286000501728732
-1.2208663918736473,1.3158302141894476,0.20790138709056422,-0.8460411871410316
-0.06125705746688424,-1.4102091446307736,-0.43809560531265473,-0.1640318917836388
1.0132911131884845,-0.8130489417128126,-0.4909954828343084,0.41242447854274683
0.31023455565145003,0.8940696489336984,0.3471625334756029,2.1191002881224796
-1.3337026295030479,0.024057087190665606,-0.0145679349961046,0.47111752020364006
0.9160783546154624,-1.5225796310540074,-0.09475199412130016,-0.48867090876965175
1.4316531634759544,0.9550092794829136,-0.20484676338286617,1.23504365762158
-0.9118686949808271,1.2892459876355769,0.6449003251844415,-1.4132752721536699
-0.02133038876725019,0.6303497236573384,0.7281040705786042,-1.3056431875783665
-1.5229203202969657,-1.0793386441000106,-0.5305886582130899,-0.5935717537759034
-1.6808910529781265,-1.5530367968799224,0.29928762456039854,-1.3780224848712146
-0.0716727101711366,0.4847772276931768,-0.2608222608967083,0.23891033832828526
-0.5698880978578746,-1.6959929962698483,0.034472894274235645,-1.0043517716355368
0.7528997955821753,-1.0909748126042993,0.906457014431956,0.015057439761510678
0.9803082129583519,-0.05478095574749835,0.5621078700336829,1.0105280038910165
1.21466039880403,0.9302190822030664,-0.6189214566378795,-0.135616360761408
0.8796235701505791,-0.7987872024973228,-0.61386860802057,-0.9935945109244188
0.1487919387355384,-0.5220428206868986,-0.9672458565144121,0.057415503638056274
0.8449047278030712,1.4804651350458988,0.7649342280193219,0.615762215855317
-1.246905523634278,-0.5649325029642345,0.3649980470097427,-0.8985678276469115
-1.312871324094543,0.9573270837285105,0.7309760227971905,1.9161664717029385
-0.3581031595380766,0.2114886190239687,-0.8262138320011178,1.1930248371552599
-0.3685188122423289,-0.21777517346054834,0.2495657962359923,0.7665816390707114
-0.005706909710871646,-0.2921694031092216,-0.8019229662044961,-1.2771186247680466
-0.014386620297748615,0.306035719967972,-0.925113751007793,0.9083943987612734
-0.7816730361776726,0.29629084350459517,0.3740393666651658,-0.5657577505135278
0.6122884840747685,-0.14561820734839107,0.583220008829562,-1.2958906647858242
-0.10465561040126908,1.4214598507681666,-0.5789153233893279,-1.3674421955998575
0.7095012426477906,-1.7823897167019862,-0.7432595251870602,-0.6370808580168822
1.5896238961571152,0.7895019611212759,-0.02566099800626924,0.42108597982215407
-0.24179503767392518,1.6516141900883266,0.5488056303652289,0.7308433255593866
1.1452227141090143,1.5241300787685523,0.43135634942590717,-0.16543479129620015
0.6608948633612796,-0.0007641565808406351,-0.8821080450218679,-0.7517660249387564
0.17656701261354468,0.7471309969789159,-0.30129496971816006,-0.1494089803064908
-1.3753652403200574,-0.06726941130800332,-0.3505504375286784,-0.5536276334995363
-0.6497414352571427,0.27729871240143417,-0.022163815026820577,0.4820509173387206
-1.1462208808265053,-0.3475799705889745,-0.9222993812981529,0.12569280495184124
0.865736033211576,0.2181510527501428,-0.5244520004242402,0.3918390533409647
0.056787006514642524,1.6128036460126707,0.40525612510299014,0.5558929527500341
-0.8597904314595654,0.16862315986048307,-0.6414231665881973,1.3188274108245233
-0.465731570815351,0.7588503539604368,0.672622668378728,0.9383500029172004
-0.4900347604586065,-0.3589302161017745,0.183853028356784,0.7693931770378938
1.1209195244657588,0.17396406054135308,0.6700817379263995,0.8094467051803163
0.9698925602540996,-1.4105204368216142,-0.018435950472812497,-0.7267131447264336
-0.9448515952109596,-0.35055481862300275,-0.8963657826728014,-1.1601207332507473
-1.6183971367526124,0.47030854729010996,-0.8908849767389583,-0.6703483489085654
-0.09250401557964133,1.4585888691484648,-0.966227624256872,-1.2076788351413597
-1.16705218623501,-0.11717074822926352,-0.926355289878309,-0.2764203108964252
1.509770558757847,-0.3655230843998508,-0.6282439636487713,0.9942864031224389
-1.1305974017701268,0.8476621324129616,0.46700963826177117,0.028613903537567417
1.0566896661228693,-0.9486122699728776,0.748086604122412,-0.11773553340905465
1.355271710311437,-0.5113927492173103,0.9289132472140297,-1.3024825362484955
-0.5941912875011301,-0.7694630517309764,-0.6208416826781349,-0.747551094488059
0.3414815137642071,-1.2094126021063525,-0.05449494582984035,-1.2506631833396678
-0.32164837507319327,-0.18192048362673335,0.23709149514842823,0.1547796555990732
1.3327044627855569,-1.5625666482473557,0.014355160760187575,-1.2717402255753487
0.8310171908640681,0.15390135069711167,0.4054564787621286,0.7367246148664809
1.3517998260766861,-0.30592179233514843,0.687602157846714,-1.1254801607407625
-1.4482748092498239,0.14714286813912075,0.5849362909200099,-0.925277720288295
0.0359557011061378,1.57919180790402,0.8298275314697063,1.2449160589014319
-1.6496440948653694,1.46155050450063,-0.3734840048079168,0.8433139106694509
0.8952470492069576,1.6686430464793793,-0.6679812189129072,0.5985335322496964
1.289305909851172,1.5428262369692594,-0.5015876141354967,0.6616457985729269
-1.6704754002738742,0.9810852359180816,-0.012198993849763966,-0.7715768795803655
1.3917264947763202,-0.6257159503437243,-0.5031361511186743,-1.362012714446586
0.06893860133627028,0.3572371821690996,0.6448530466672427,-1.4122278123739118
1.3101372152596769,-0.12112177581631377,0.5803506823527926,0.4806873265185362
0.6209681946616454,0.4284114813284215,0.4938624284975665,0.6893626062467676
1.4507485267670837,-1.6171940387711496,-0.03922353627520338,-0.02522980812932213
-1.0472721801361078,-1.1600092949235554,0.8780100119882565,-1.2060515385528443
-1.3371745137377986,1.6123166536825124,0.8296266851967715,-1.2556505543868919
1.3084012731423014,-0.34253683796303147,-0.24284623295337845,0.5025082868209314
-0.9222843476850795,1.6814100891031925,0.952469203993769,-0.6191052728749487
0.05505106439726713,-1.0886986859787118,0.28991167906221904,-0.4170286982712277
0.7077653005304152,1.6234254070449339,-0.8748693784631503,-1.0490703811864779
1.2840980834990459,0.4756502866897556,0.26079673366815975,0.6884033684206571
-0.9778344954410921,0.7130894610056656,-0.9764662141726735,1.9837770000707629
-0.47267533928485256,-0.9515071961185947,0.28250865595418967,-0.3344412328685491
-1.3024556713902906,0.03784553314936483,0.5119669247884635,0.9562779814950886
1.5167143272273487,0.6929055432186847,-0.7031760120530904,1.722829192094591
1.1052960454093803,-1.4443110986021837,-0.5053359819006672,-0.946403411047524
-1.4083481405501896,-0.4789345810486835,-0.9426975931162785,0.45237710459042546
-1.496881188536335,1.664919500515297,0.5066884094234202,0.9506305987558951
0.4508458671588569,-1.614847112345782,-0.25038418536977486,-1.0634523794545203
-0.9031889843939501,-1.5618614606931671,0.7279959923983597,-1.206352067167032
-1.691306705682379,-0.13324148940213548,-0.08696749814991037,-0.1674413463492333
-0.20534025320904192,1.0231423026096154,-0.8093228098397098,-0.9541555044326655
0.2321171603695573,1.4130753074943831,0.8851712816590304,2.623090738045998
-0.5403770818624929,0.6777069306051127,-0.32917407116966435,1.59546485628127
0.09844961733165197,-1.4323504685508195,0.5601450200332646,-0.6872152703714702
-0.6740446249003982,1.0250761894659322,0.8457194028057438,0.7741418609979873
1.712875786490768,-0.09998446285229319,-0.44659796273878094,-0.8938285976665986
1.3153450416118029,0.8441746931418469,0.886582321032994,1.3054397242019407
0.6227041367790208,-0.42504037297502584,0.47787351316270926,0.31494613300808344
-0.5421130239798683,-1.1691084756434011,0.12988238765768992,-1.2203447529708424
0.9907238656626043,0.03686420193384079,-0.6093883498766026,0.10674522784941527
-0.5646802715057484,0.9171725549396982,0.3164701739121929,-1.2242878892790172
-1.6930426477997542,0.3550010181225996,-2.0570125573144353,-0.15383124058952075
-1.470842056775704,0.5114753156345734,0.3705456664468799,0.40991358634691183
0.848376612037822,-0.4931574179367925,-0.5317015104603386,-0.25187930863244795
-0.7070275251305307,2.58919833508096e-05,-0.9566567521228105,1.3126214736805262
-1.4135559669023159,-1.567841640837175,0.6856127521945463,-0.8810268528930665
1.5462253432227302,-1.4773698646220437,-0.15858600696517827,-0.8854393713322034
-0.16194170027465707,-0.3392613100648352,-0.8868073301964551,-0.5866865121030888
-0.7087634672479061,-1.0150056881725693,-0.325715804680133,0.045701960489628206
0.6053447156052669,0.45883014783705284,-0.2654044009481289,0.5849085706654406
-1.7017223583866312,1.3120734317457887,-0.6831386531671009,-0.03197453634354068
-0.3962938861203352,-0.10569739825562824,-0.1413953078879419,-0.5196242478244693
0.3466893401163333,0.9953793115845138,0.5384280879752148,0.8364779127613204
-1.7173458374430097,-0.7745930130044459,0.2795587177330179,0.6897973675283053
-1.2920400186860383,1.5633072533075794,0.37806046325767867,0.22422877763033097
0.6886699372392858,-1.1260669656482445,0.00038254080595536956,-0.345782802755435
1.1105038717615066,1.5179995537876751,-1.0050820696451588,1.4659629028777523
0.6747824003002827,1.6875369085166063,-0.8128523417378197,1.8846437854440368
-1.238225813047401,-1.7206003463165467,-0.9345629783225173,-0.11443571222062923
1.4681079479408377,-0.6693017348726185,0.8239421113122755,-1.2807391052225587
-1.2712087132775336,0.4102518309293812,-0.5011686447231106,0.6807402653130247
0.6504792106570272,-1.2565990799176128,-0.50922725959342,-0.16461294684763447
0.4057113721070967,-1.6768620359549742,0.1083410811490692,-0.10183557849712373
-1.4552185777193254,1.4177011194886766,0.4104448340319808,2.690691754425059
1.1417508298742636,-0.4414874421949478,-0.013073278106428662,0.7951078764812423
-1.1132379805963728,-0.5844433317657473,-0.9291116818850971,0.39464943097627725
-1.1392771123570038,-1.0694385793214451,-0.645204059730703,-0.7605202331882625
1.0497458976533678,-0.4248514936698898,-0.2244395268294442,1.0136022744099211
-0.03174604147150255,-0.8908384455755504,0.0977808994368906,0.24852122026627105
1.4819954848798407,-0.741169393689451,0.5769708760985219,0.5553262972801378
0.5289632624407496,0.6061147900891237,0.665859449036523,0.8803128202773427
-0.8563185472248146,0.9295936767507261,-0.4234444815402719,0.3151948239529117
-1.5350719151185934,-1.5060595287207599,-0.5016283774676171,-0.1698020925840251
0.47167717256736164,-1.050014149998486,0.8614480972003175,0.12573677091668548
1.1816774985738976,0.43589255117663545,-0.932079568342887,-0.8463086935783797
1.5705285328659857,0.37449780124572524,-0.0929148787375987,0.7860106150702008
0.5723618153751344,-0.24590100191283681,0.838099737616349,-1.058146454116101
-1.6791551108607512,-1.2358909007675605,0.4448941402849651,0.16655197425992374
0.6869339951219104,-0.0943625799365578,-0.8833089455518235,-1.1758916979142093
1.1191835823483836,0.6511262747370256,-0.5181545704028796,-0.5105259776082822
-1.2364898709300258,-1.7430835110830867,-0.48000398006214134,-0.30343221122380315
1.2302838778604086,-1.3802667019898676,0.15938266824622507,-0.0022056766584050602
-0.05604923111475806,0.5734126381377195,-0.7859665569468066,0.4981320927034997
0.060258890749393314,0.12228209586228135,-0.7454602019597203,1.1360636536191182
0.6817261687697842,-1.3202943904938385,-0.9573030526926001,-0.9896499606521807
-1.642700326395868,1.5733391375380874,0.24543787873128323,0.41782440235825274
0.90566270191121,-0.6386390167316456,-0.33199954261130543,0.7077584466635531
-0.11507126310552145,-1.3030515439171513,0.9020310108966464,-1.2302946680108755
-1.5975658313441077,1.4874010752923017,0.4626248442600697,0.5033450772469726
1.3170809837291784,-1.3981775316675453,-0.16002601726898683,-1.0968589923210739
-0.4292767863504677,0.49605210541347555,-0.05673579957715682,-0.8447146302768858
-0.6705727406656474,-0.35716879385951045,-0.401444934373896,-0.8690411743797118
-1.5142406097100887,-0.7681065442761562,-0.12930445241656058,-0.8657634631624495
-1.3875168351416851,-1.6710801833730509,0.4713418209262076,-0.29036606231778417
0.4838287673889894,1.053883402535416,-0.023592749791710513,1.1170230845759814
-1.3701574139679311,-0.5191008633448809,-0.6605143255771098,0.541716608865116
0.23385310248693267,-1.7434766772679269,0.210924966938539,-0.7254603041165455
0.8518484962725729,1.1395466110791506,0.5675473639592128,-0.12863955946079725
1.2736824307947936,0.4078513932650763,0.388206553445017,1.401379559002885
0.3518971664684595,1.0292001950348633,0.6200839879755287,-0.5923693994032976
0.9021908176764593,-1.7064497079103063,-0.8686490884536991,-1.2212788962280285
1.263266778090541,0.9383556508314324,-0.17772747275946274,0.3330524696981977
-0.8840936211028209,0.760958968173091,0.8910806537837258,1.228037449397347
-0.20013242685691573,0.27627997481892297,0.16602611534485623,0.31828036370360924
-1.075047254014114,0.675515689513471,0.6065871189856804,1.5922771885768312
-1.536807857235969,0.1536687492927559,0.11556148699226541,-1.404405582193181
-1.2503774078690288,0.46682527872387086,-0.03247837591581895,-1.2892080801213412
1.5149783851099732,0.20938695080883313,-0.32904668133383436,1.0659672688445767
1.1677899616348946,0.0791442370257589,0.49381378196612197,0.35349693137494137
-0.8962452159244486,1.1106413169606177,0.33515908984093695,0.3635624136169299
-0.20360431109166652,0.6441255528659259,0.5147117674831765,-1.1567499972865707
-1.2746805975122844,1.5767181548317606,0.0820707832915436,1.1260454253159362
