clientid,income,age,loan
1127.0,25817.4546225928,21.6304703606293,3682.861931412271
1828.0,24112.4993935227,35.9713375223801,3285.4999476636103
1843.0,44447.529297322,32.718134177383,2714.4031075508897
604.0,23984.5509454608,51.1412676903419,4622.27519842492
519.0,41315.1078904048,57.5200941171497,1378.90905711849
299.0,45677.8761278838,51.69305562227961,2966.246125205
609.0,34399.2097815499,31.7648890004493,6019.83442285853
1825.0,68648.2413951308,27.9200100218877,9425.70730928511
1246.0,30134.7096031532,43.8172283153981,958.998081921469
1578.0,57216.1010163836,31.8223280687816,3554.3893651037897
246.0,27441.0003842786,37.399069886189,1455.0476020381195
395.0,55994.4587922655,31.1392572042532,680.619696071219
1923.0,40506.9440067746,52.2415141249076,5961.53181600807
1462.0,54648.9669755101,56.490556250792,10674.7702051663
525.0,66505.7756868191,25.618240618147,6571.19702062939
1103.0,63944.3237264641,32.5243454012088,12213.9493398984
995.0,43029.8032634892,27.2101574214175,6894.16538143413
1149.0,30218.1512280367,48.0214726761915,5914.516662335041
1910.0,56751.9285064191,59.2044248851016,7877.33004149761
1969.0,55068.6689373106,51.757359795738,4852.7665976795
1206.0,50289.66474812481,24.0740541960113,6127.38168790854
1208.0,28852.0338060334,44.2115239324048,5705.98616300577
762.0,40641.523017548,37.664198640268296,5042.326368067929
501.0,69395.1164768077,23.9513885802589,11047.6843350607
1015.0,55931.6545771435,23.4413330657408,4053.51993761002
456.0,47548.362617380895,47.839100137352894,6153.9365638338295
1074.0,49198.6526572146,49.19242269871761,483.620167720885
1710.0,37730.3621079773,52.4298810074106,5273.55935226625
172.0,60477.23384574059,60.4021064555272,10711.700895547
755.0,33194.4026448764,51.1797121162526,6615.38785751688
1204.0,45840.2076200582,32.270279629621704,5299.2397193039005
1226.0,26078.2135813497,31.8068806584924,3665.88089899456
1729.0,58168.4740656056,27.471521140541896,2935.36765668552
841.0,52956.246077083095,25.1471019247547,959.097214811603
1650.0,62219.037539325705,19.5239827041514,5831.52142854804
892.0,38277.9368711635,44.9091980499215,7405.8032096322595
1781.0,62064.5206817426,22.8258572579361,2972.38102277662
1004.0,23717.567853163902,49.325769520830406,1530.09024242426
1326.0,52841.5164374746,18.446023380383803,5957.386323536291
587.0,24825.5406785756,54.8174662012607,3650.19635167761
1351.0,69592.0108282007,63.2386250044219,13025.0565706657
1124.0,30200.243256986098,62.7825701418333,4871.67757618979
1887.0,27153.6639239639,48.8180328309536,3177.5173724981896
1853.0,42465.6697479077,58.0165700819343,7314.97632170726
1833.0,22633.676922414503,37.5969303091988,553.520858639322
807.0,25686.778936069502,35.8507148684002,3728.39703071966
220.0,25011.103895958506,36.2151896632276,3834.0427822767
1430.0,60846.6650056653,32.6733948793262,8974.49202107934
1150.0,56317.08282046019,24.6534822979011,8045.4409532236705
1092.0,55642.9933919571,38.9109068377875,2841.69798234271
193.0,31077.8568894602,44.2215166972019,4452.330679191939
734.0,22581.1339728534,40.5488618090749,34.2851058172658
1939.0,61236.396075692,36.0016917237081,6562.9038372817295
347.0,69566.6843489744,52.967087706551,9875.03718259757
555.0,47439.9407557212,22.3484194725752,7896.356942317059
1327.0,66418.9563062973,62.648786257486805,9340.54446223252
176.0,34730.1640710793,63.37623301194979,818.5084418876919
1258.0,25008.9495256543,63.2171484744176,2941.02815492764
1449.0,51180.839706212304,56.7899114075117,2875.44522980166
1890.0,60434.1644258238,63.2186164692976,2474.24811229965
579.0,36594.8066744022,60.9125613430515,3492.3340219336305
1275.0,56830.2728631534,37.1631140722893,10462.7404495644
1681.0,46308.645156677805,40.7064615902491,6815.48514146401
823.0,47903.31424912441,46.16901477286589,4283.2269736806
169.0,23340.2706962079,42.8286152952351,2707.7609389629897
267.0,52757.7949385159,53.082214448601,2321.20631423091
1968.0,45576.8383620307,38.6710497550666,4952.65334579666
1622.0,60362.344274763,24.6941230664961,10306.7053645722
1193.0,54405.62497125941,57.1412841030397,6253.20667662182
1807.0,46911.197102163,23.4309808127582,4263.85358792053
1606.0,53113.03609516469,59.4368922766298,10080.5243838632
1034.0,34909.9822272547,25.568741328083,2852.37179495901
1332.0,39770.128664095,45.190938007086494,280.878547416661
1516.0,28873.167319688902,62.2347470652312,992.5777176640448
563.0,25176.502012182,53.543408808764106,3064.718487716289
73.0,33704.5084964484,33.1831062319688,5898.0008931423
1120.0,24904.6246684156,53.31978979613629,3376.90746524937
1741.0,60309.3288303353,34.3790548262186,2343.07383332144
558.0,45326.4036728069,59.3625124734826,5142.11083711624
1583.0,66393.71115481481,58.612272090278594,9540.41662588762
1549.0,30497.2045053728,28.476944413036104,4573.59408976341
1055.0,24820.7924701273,38.24401685083279,51.949242778070094
657.0,53400.8270059712,58.0816884133965,10418.1929763283
546.0,40794.8702271096,38.04052822338421,6519.437059856079
1706.0,65824.83738195151,19.673241277691,154.945616250235
37.0,25952.3814707063,58.185017302632296,2109.2007717368697
1876.0,48774.2881570011,62.840849126223496,3728.48334170117
1638.0,22880.7276044972,18.4288676595315,1909.21513932129
1760.0,59568.6243195087,40.5589190921746,7685.3267435919
628.0,23886.5676149726,34.4429727895185,4440.41961655389
575.0,58147.7998569608,34.058644853998,3951.18974682111
760.0,63025.7440777496,56.5669315373525,2956.97774567302
478.0,58163.54067530481,58.74748469516629,2237.92776424099
538.0,22516.5403494611,55.51892666704951,4267.45190233138
761.0,29954.0045135655,61.83684471016751,5774.07427035938
1929.0,25379.9154818989,24.9290873506106,4693.11169707689
1948.0,59299.162721727,36.9842769200914,4944.05626409444
1753.0,67119.1359567456,18.055188510566897,2725.24031319632
665.0,48334.3877759762,53.3677544631064,2234.44313665993
327.0,38082.5195158832,45.519977238029206,4213.46525948758
402.0,50705.7662634179,53.2058221558109,1096.96707536899
1032.0,52983.874459750994,42.5880697602406,5567.941087462329
1156.0,46132.9140514135,26.909398734569503,3216.4912546542305
1542.0,41052.365784999,49.9117071810178,4652.95174811759
8.0,24500.1419843175,32.8975483207032,2971.00330971188
240.0,38451.1777129956,63.4214554904029,3441.26141621257
288.0,64184.9157912657,46.4470364344306,1854.23961318048
956.0,25363.331059925295,31.390791157260495,3946.0014470861206
1575.0,33867.5022637472,30.1578542543575,5714.026373679871
1170.0,58178.614573553205,49.692794545088,10948.4994895604
223.0,45788.747100159504,41.2619462260045,5894.04131672805
1519.0,23763.0605627783,39.3930971822701,2950.31486311935
1816.0,59046.457153745,36.827119524125,8237.046828605171
466.0,63806.3292531297,56.6321662031114,114.499967406218
979.0,54422.9734851979,58.5713950437494,444.613776925989
114.0,30075.264924671497,29.2350565218367,2628.57792284269
23.0,23329.3194137514,48.5769745339639,222.622298697307
950.0,52349.8724610545,35.5224991776049,5181.84850071794
663.0,21293.4771250002,42.404940330889104,1368.69192225734
1425.0,29909.5540004782,62.72826527711,4495.27875332798
1556.0,44666.0128468648,54.7025232999586,7548.44437291303
1691.0,58693.419424817,27.1762848948129,4033.15351918701
1498.0,34070.603996515296,27.294051585719,1401.6850611281195
1077.0,38011.7266485468,19.0578916789964,4625.19337762744
1478.0,66529.4852154329,59.4297951455228,6337.6749385873
273.0,37400.9337672032,50.108486676123,1693.13737803293
235.0,59079.4650535099,58.6383316046558,10326.0897733222
785.0,48457.963548135,22.344923628028496,8108.172683405841
779.0,42344.8087112047,47.4181083911099,6800.24680592278
988.0,41285.358897876,22.9110705880448,532.100255807783
983.0,49804.4108320028,20.039864229969695,7235.19471689825
541.0,49665.63383815809,50.3192126206122,2713.88507461967
1344.0,43372.3976067267,55.1945837023668,474.525326666737
931.0,65689.1897018068,28.1087074321695,255.072655958066
1400.0,20063.0995840766,24.278338806238,2495.13299137587
1907.0,56689.4638980739,41.0034003201872,5740.591697530911
852.0,68966.82256367059,54.3924881364219,6690.63533769203
1651.0,67151.3186115772,51.6550989500247,3941.69867338911
1372.0,45435.2672374807,21.042197778355305,2143.38697161442
1093.0,56086.0580927692,34.5792021681555,3990.85075975194
199.0,44488.1644845009,33.4312054850161,2751.08884293104
617.0,49395.1664934866,41.0849091280252,5927.57467616725
331.0,40496.2558229454,20.1054587159306,4834.60379766491
1490.0,48552.843409124805,29.3780835419893,5650.88968761866
1024.0,68414.1207765788,51.046781289391205,6154.052456547579
496.0,47847.51562867309,26.6518377717584,8494.01643069754
723.0,56252.95370584349,57.278290571644895,7327.070282101679
709.0,40334.6167341806,45.886541584041005,6808.86995498301
1637.0,47923.5755093396,57.21906913165,6931.716435305071
1550.0,25358.897941187,41.1717944289558,2220.22559978896
447.0,40453.8909485564,20.709892833139698,890.93953525642
59.0,52143.8236744143,20.8376339208335,2393.0996785886
938.0,66217.9448455572,19.0816236077808,745.076094530662
319.0,43777.5184796192,20.0109276962467,3601.29968528693
1861.0,40240.7275559381,26.9590053195134,7498.630446855849
340.0,57517.7241396159,52.4860697872937,4536.85720940257
1600.0,31936.9420106523,59.0371277481318,4087.9950476953695
1772.0,38163.394543808,63.2516524642706,454.30767679965993
649.0,34488.2098538801,27.1315302061848,2156.314406342
1188.0,28222.8789106011,40.3313677939586,613.240620104445
806.0,42855.4161149077,47.1273699835874,4923.81484576435
1759.0,23193.6045968905,41.9360565221868,548.596116253349
1470.0,47637.8620299511,51.0514509300701,6708.67359111538
1770.0,41089.5108291879,57.6274173790589,997.184168539689
157.0,47541.61433549599,55.2345850714482,1611.21659719418
1012.0,67935.45387219639,60.9422627035528,8267.32605257876
41.0,66260.1215578616,32.8966930676252,7035.58910734261
1507.0,69209.3308712356,26.0328495185822,6284.83357255315
1734.0,67417.5709998235,29.9109835587442,6478.40253245573
29.0,59417.805406265,41.3171591130085,2082.62593812344
1793.0,36535.3153948672,29.8748918231577,271.725187722127
1031.0,50533.571948763,56.6310642831959,117.712586947864
1746.0,43721.2518113665,55.127708339598,5923.392464496321
1349.0,51547.166663222,53.111927493941,6563.41157975832
1827.0,22415.654761716694,40.6872983798385,4371.71544106113
388.0,28926.432463340498,62.065251282881896,750.0671069984869
221.0,68407.1855084039,60.93758158152921,597.9440655279531
1745.0,40568.075182382,35.9414662765339,5990.3186079527695
460.0,69391.1465979181,63.800670907367,2550.26514748866
1023.0,29941.9683683664,48.3584494683892,3170.045653648689
1399.0,68565.3855022974,21.210909305606,1231.5373682641
1731.0,52219.895499292805,47.6798677346669,6560.469542035439
428.0,55601.2718519196,18.8429928976111,10533.4551622879
719.0,31895.7153055817,48.1859072847292,3423.34617207901
241.0,45985.10865354911,53.5338888033293,7382.056426137521
1865.0,55313.832247629805,25.212564835790506,9733.11318882571
1628.0,24877.6844050735,29.823620389681302,1546.42288551626
180.0,38625.6320099346,19.6300378022715,5836.56338145928
129.0,69156.3037736341,53.410862499848,7364.735577645109
1251.0,22449.077391065697,35.7657792968675,1187.4269503018
471.0,23203.647187911,58.56887606671079,749.145368410122
17.0,43548.6547113396,39.5745303500444,3935.5444533423497
873.0,60016.7409912683,22.7386025083251,1522.64676811391
1125.0,65569.7852419689,62.232158921659,12494.2672598523
680.0,55097.38848079,33.929424236528604,9342.47942698609
1048.0,25048.015993088506,54.6567751751281,2341.36785790557
603.0,60044.2815152928,61.3126543858089,6823.434442500439
1978.0,44022.268736735,31.1926267999224,1707.6728696492498
1749.0,57468.0594424717,62.2650460018776,8452.955623884442
1350.0,39393.1405781768,52.73927400819961,5415.05466726812
679.0,28796.850836370097,44.6286484147422,706.2289942236
1562.0,45971.133494749694,27.398472916334896,4776.49048616368
666.0,58507.6235514134,48.9774480354972,694.1351678029421
16.0,50501.7266888171,-6.341289640869821,3977.28743247384
144.0,52730.0805016421,50.2377849854529,5706.32532253577
1480.0,38423.0842860416,29.209119285922498,3676.56835427872
584.0,45446.5183359571,19.304691826459,8474.98246363903
177.0,23118.4833147563,57.5810503219254,1746.93655902557
1882.0,24406.89381212,37.9053184995428,1733.40311054441
898.0,40614.7220451385,20.9326715869829,2649.69535606017
583.0,30991.4319240488,34.0100260181352,4589.26726538164
1340.0,51980.3595426492,35.4157032864168,6243.04502975119
11.0,64131.4153722487,25.679575353860898,4351.0289707232505
763.0,43940.91070164,38.3059819466434,2855.3791874510603
1191.0,59621.3676431216,54.15061886236071,7014.62270759084
2.0,34415.1539658196,48.11715310486029,6564.745017677379
247.0,67709.2415909283,50.4129322776571,5136.81930751016
1388.0,29409.8058994859,41.6103968122043,3388.56092327455
1631.0,67064.0136743896,18.1760434475727,8945.28946874109
1380.0,69478.3987640403,22.6563397445716,10229.4078769501
278.0,20943.0433274247,19.8196311858483,4098.11578954984
1837.0,35914.6093064919,60.8050912762992,520.996033494828
259.0,51288.5546940379,29.9207484745421,6536.96636294544
1366.0,27550.8952722885,29.732926420401803,3944.21931770088
1225.0,21565.9215394408,44.126585404854296,4136.76112621072
153.0,65635.6615293771,51.1677144751884,12701.603475
1649.0,39158.9175141416,41.2967821788043,6887.738420899979
350.0,37123.0796375312,19.9466844960116,5659.509277874139
335.0,30216.2519586273,26.563716534059505,2116.53731014055
1596.0,39395.8304123953,36.3704711874016,7557.8733378587
973.0,32759.7002778202,43.8804593579844,5211.32562979067
1845.0,34891.1404423416,55.048935229890006,6152.31449154773
1296.0,54077.843278646505,57.1206602877937,7149.066896488221
498.0,58684.5130124129,31.7322647487745,5415.81741673557
107.0,23998.3236929402,29.9100334881805,3928.3039085182704
1263.0,30492.875671479906,61.6792429047637,4834.73864381419
1672.0,51653.7047387101,19.877511996775898,1853.41915551256
1896.0,50779.3807936832,39.4359148116782,6859.836595599039
1321.0,41944.268187508,61.1350629273802,1203.70052925741
24.0,27845.8008938469,51.9706241027452,4959.92122589578
1387.0,44102.33009140941,21.014208402019,842.569077270774
1636.0,54718.852792866506,29.5248576789163,2883.28410681555
279.0,20622.860097792,30.4140330967493,3518.4526294613
1700.0,25789.742025081097,45.3162111518905,4442.3317798669705
959.0,53612.1312342584,23.282966454979,5976.89656826076
1026.0,47187.571546528496,24.2270476552658,7933.4694490862
1384.0,26643.808993976603,19.2896285057068,1413.7832242580898
45.0,67852.1058685146,47.3218990601599,5730.588251384711
1513.0,36351.2777304277,33.8635710026138,6619.83268303124
925.0,26889.3647403456,62.6251084581017,675.712031078049
71.0,66628.2600886188,52.3838734384626,5992.885092439251
1750.0,25534.6735171042,37.8717561941594,1084.96694239575
744.0,52510.4382354766,40.2791402386501,1858.30823957284
605.0,40359.7011859529,32.2450079689734,1783.69732612708
119.0,34507.5279055163,38.5877833911218,1793.75025542512
192.0,21648.261025548,52.5870399242267,3558.52726155765
1270.0,60454.5256518759,41.0516049601138,7875.070925940841
202.0,38053.6231258884,26.2068803249858,6110.57279243647
1126.0,20617.261009756498,46.5175069789402,2224.06813417899
1482.0,61674.4572343305,54.8293015290983,4054.5517710623208
1725.0,51254.37000999231,50.6494070976041,8747.20862916447
1194.0,60103.0115666799,56.0537720862776,2632.26561303191
1511.0,21144.5628711954,21.355885541066502,703.363922990578
1719.0,58809.2924724333,37.459188552573295,5470.58784591839
482.0,56282.982525881394,62.369888597168,8215.55838399949
876.0,49380.658629816,45.471049905289,5425.280945064939
372.0,55066.1829696037,55.73920069914311,9332.70266633384
106.0,47634.5495483838,44.2948713297956,141.703817946414
271.0,52094.21837236731,40.8445077631623,495.021199154345
1864.0,48428.033646196105,33.932393310125896,7718.479795185201
1664.0,46573.244377505,53.1107936897315,5533.29218872027
475.0,61262.81632343309,49.4130304073915,5564.163603137889
874.0,54619.1553631797,53.5978628238663,901.277776817105
257.0,67900.2265259624,43.5143038420938,7902.74296522359
1765.0,25857.7655931003,41.75835441658271,1810.23233886952
1355.0,45564.015354029805,22.2880102167837,715.836604414868
111.0,36496.1339323781,19.5157164894044,165.506090118747
819.0,38458.1330395304,55.8568540653214,3644.30607009879
464.0,36430.5384038016,38.2274417518638,5855.18559413532
1422.0,56267.0508213341,43.12014146009461,8238.11502092605
697.0,48768.6992436647,25.925025629345303,500.599105646756
928.0,54878.0896514654,42.88355929171671,1504.47346177984
866.0,28072.604355402294,54.142548226751394,1.37762959325451
1247.0,56217.326496262096,51.5822805562057,2866.5858997555
1667.0,43974.840529263,47.4324110299349,8371.493105428
803.0,23613.255685195298,32.4735058033839,2469.23458468339
664.0,52100.91738728809,23.181443628389395,4767.2771918935405
1123.0,23626.726788934306,34.2933534532785,2173.7676901031896
830.0,50551.4803389087,56.7655671010725,5262.616087997471
1007.0,55741.1956880242,52.6268528900109,3181.78051934063
1284.0,41019.5487947203,23.2542530363426,3005.82686432775
1817.0,62662.2588303871,25.2988648773171,1965.9213566813896
801.0,22869.3234547973,25.9064452042803,527.551568398424
374.0,38309.585656970696,55.42913449741901,3545.72397128405
1525.0,39453.6456139758,32.4015455972403,436.935246909842
293.0,67787.526762113,53.362340441439294,9607.49884661811
405.0,62553.6684109829,63.9249755814672,4641.704784522371
1908.0,45769.2595245317,55.8271972807124,8236.47651886542
1676.0,65660.9485438094,22.1949903434142,93.1526418784096
1920.0,26095.0269107707,58.10209089145061,5143.49041556889
1840.0,48614.8496787064,61.3012934881262,5984.95078361862
1767.0,42301.3344802894,19.5034356811084,1480.61489018621
1441.0,33265.7905458473,21.5834590201266,5968.4420381087
